label,image_path,mask_path
Lung_Opacity,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-185.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/masks/Lung_Opacity-185.png
Normal,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/images/Normal-3558.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/masks/Normal-3558.png
COVID,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1587.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/masks/COVID-1587.png
COVID,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-389.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/masks/COVID-389.png
Viral Pneumonia,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1110.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Viral Pneumonia/masks/Viral Pneumonia-1110.png
COVID,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-39.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/masks/COVID-39.png
Viral Pneumonia,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1322.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Viral Pneumonia/masks/Viral Pneumonia-1322.png
Normal,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/images/Normal-7938.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/masks/Normal-7938.png
Normal,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/images/Normal-4253.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/masks/Normal-4253.png
Viral Pneumonia,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-443.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Viral Pneumonia/masks/Viral Pneumonia-443.png
Viral Pneumonia,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1234.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Viral Pneumonia/masks/Viral Pneumonia-1234.png
Normal,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/images/Normal-3263.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/masks/Normal-3263.png
Normal,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/images/Normal-3528.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/masks/Normal-3528.png
Normal,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/images/Normal-2403.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/masks/Normal-2403.png
Normal,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/images/Normal-7993.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/masks/Normal-7993.png
Normal,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/images/Normal-10151.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/masks/Normal-10151.png
COVID,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-307.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/masks/COVID-307.png
Normal,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/images/Normal-5362.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/masks/Normal-5362.png
Lung_Opacity,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-5047.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/masks/Lung_Opacity-5047.png
Normal,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/images/Normal-738.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/masks/Normal-738.png
Normal,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/images/Normal-10070.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/masks/Normal-10070.png
Normal,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/images/Normal-9077.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/masks/Normal-9077.png
Normal,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/images/Normal-8385.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/masks/Normal-8385.png
Normal,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/images/Normal-4170.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/masks/Normal-4170.png
Lung_Opacity,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4048.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/masks/Lung_Opacity-4048.png
Normal,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/images/Normal-9906.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/masks/Normal-9906.png
Normal,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/images/Normal-7765.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/masks/Normal-7765.png
Normal,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/images/Normal-7258.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/masks/Normal-7258.png
Normal,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/images/Normal-4592.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/masks/Normal-4592.png
Normal,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/images/Normal-8415.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/masks/Normal-8415.png
Normal,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/images/Normal-2255.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/masks/Normal-2255.png
Normal,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/images/Normal-6723.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/masks/Normal-6723.png
Normal,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/images/Normal-8095.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/masks/Normal-8095.png
Lung_Opacity,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1876.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/masks/Lung_Opacity-1876.png
Lung_Opacity,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-799.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/masks/Lung_Opacity-799.png
Normal,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/images/Normal-4650.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/masks/Normal-4650.png
Normal,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/images/Normal-6587.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/masks/Normal-6587.png
Lung_Opacity,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4606.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/masks/Lung_Opacity-4606.png
Normal,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/images/Normal-5643.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/masks/Normal-5643.png
COVID,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-2796.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/masks/COVID-2796.png
Normal,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/images/Normal-4765.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/masks/Normal-4765.png
Lung_Opacity,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1481.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/masks/Lung_Opacity-1481.png
Normal,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/images/Normal-6028.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/masks/Normal-6028.png
Lung_Opacity,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-5842.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/masks/Lung_Opacity-5842.png
Normal,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/images/Normal-3793.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/masks/Normal-3793.png
Normal,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/images/Normal-2983.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/masks/Normal-2983.png
Normal,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/images/Normal-9001.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/masks/Normal-9001.png
Lung_Opacity,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-356.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/masks/Lung_Opacity-356.png
COVID,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-347.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/masks/COVID-347.png
Normal,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/images/Normal-7756.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/masks/Normal-7756.png
Lung_Opacity,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4616.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/masks/Lung_Opacity-4616.png
Normal,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/images/Normal-7165.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/masks/Normal-7165.png
Normal,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/images/Normal-6022.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/masks/Normal-6022.png
Lung_Opacity,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1052.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/masks/Lung_Opacity-1052.png
Normal,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/images/Normal-1761.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/masks/Normal-1761.png
Normal,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/images/Normal-3801.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/masks/Normal-3801.png
Normal,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/images/Normal-7515.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/masks/Normal-7515.png
Viral Pneumonia,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-213.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Viral Pneumonia/masks/Viral Pneumonia-213.png
Normal,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/images/Normal-5531.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/masks/Normal-5531.png
COVID,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-1674.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/masks/COVID-1674.png
Lung_Opacity,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4728.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/masks/Lung_Opacity-4728.png
Lung_Opacity,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4879.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/masks/Lung_Opacity-4879.png
Lung_Opacity,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1416.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/masks/Lung_Opacity-1416.png
Lung_Opacity,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-505.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/masks/Lung_Opacity-505.png
Normal,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/images/Normal-4481.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/masks/Normal-4481.png
Normal,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/images/Normal-2717.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/masks/Normal-2717.png
Lung_Opacity,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4483.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/masks/Lung_Opacity-4483.png
COVID,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-911.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/masks/COVID-911.png
Normal,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/images/Normal-9247.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/masks/Normal-9247.png
Lung_Opacity,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4749.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/masks/Lung_Opacity-4749.png
Lung_Opacity,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4375.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/masks/Lung_Opacity-4375.png
COVID,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-313.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/masks/COVID-313.png
Viral Pneumonia,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-554.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Viral Pneumonia/masks/Viral Pneumonia-554.png
Lung_Opacity,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1564.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/masks/Lung_Opacity-1564.png
Viral Pneumonia,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-479.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Viral Pneumonia/masks/Viral Pneumonia-479.png
Normal,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/images/Normal-9729.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/masks/Normal-9729.png
Normal,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/images/Normal-8958.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/masks/Normal-8958.png
COVID,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-2682.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/masks/COVID-2682.png
Normal,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/images/Normal-3565.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/Normal/masks/Normal-3565.png
COVID,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-2488.png,/kaggle/input/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/masks/COVID-2488.png
